project,context,real,pred
columba-1.4-src,"### Technical debt comment: """""" // FIXME check if the id is a correct file name! """"""",DEFECT,IMPLEMENTATION
columba-1.4-src,"### Technical debt comment: """""" // TODO: newUID, generate correctly formatted date string """"""",DEFECT,IMPLEMENTATION
columba-1.4-src,"### Technical debt comment: """""" // TODO fix doctype """"""",DEFECT,IMPLEMENTATION
columba-1.4-src,"### Technical debt comment: """""" ""/** * FIXME: * * @author fdietz: No locking of folders currently implemented! * * @author frd */"" """"""",DEFECT,IMPLEMENTATION
columba-1.4-src,"### Technical debt comment: """""" /**
         * Gets the location of an external commandline tool.
         * <p>
         * TODO: test this method
         * 
         * @param toolID
         *            id of tool
         * @return location of tool
         */ """"""",TEST,TEST
columba-1.4-src,"### Technical debt comment: """""" // FIXME missing full tests for leap year """"""",TEST,TEST
columba-1.4-src,"### Technical debt comment: """""" /**
         * **FIXME** This function needs documentation
         * 
         * Constructor
         * 
         * @param String
         *            Name
         *  
         */ """"""",DOCUMENTATION,DOCUMENTATION
columba-1.4-src,"### Technical debt comment: """""" /* TODO add javadocs */ """"""",DOCUMENTATION,DOCUMENTATION
columba-1.4-src,"### Technical debt comment: """""" // TODO implement me! """"""",IMPLEMENTATION,IMPLEMENTATION
columba-1.4-src,"### Technical debt comment: """""" /**
         * 
         * create Subject headerfield in using the senders message subject and
         * prepending ""Fwd:"" if not already there
         * 
         * @param header
         *            A <code>ColumbaHeader</code> which contains the headerfields
         *            of the message we want reply/forward.
         * 
         * FIXME (@author fdietz): we need to i18n this!
         * 
         */ """"""",IMPLEMENTATION,DESIGN
columba-1.4-src,"### Technical debt comment: """""" // TODO finish unmarshalling of all available properties """"""",IMPLEMENTATION,IMPLEMENTATION
columba-1.4-src,"### Technical debt comment: """""" // TODO (@author fdietz): add error dialog """"""",IMPLEMENTATION,IMPLEMENTATION
columba-1.4-src,"### Technical debt comment: """""" // not needed """"""",IMPLEMENTATION,DESIGN
columba-1.4-src,"### Technical debt comment: """""" // TODO: Show dialog """"""",IMPLEMENTATION,IMPLEMENTATION
columba-1.4-src,"### Technical debt comment: """""" // For the Mac ScreenBarMenus to work, this must be declared before // *ANY* AWT / Swing gets initialised. Do *NOT* move it to plugin init // location because that is too late... """"""",DESIGN,DESIGN
columba-1.4-src,"### Technical debt comment: """""" // what to do here? we could start a new server... """"""",DESIGN,DESIGN
columba-1.4-src,"### Technical debt comment: """""" /**
_x0001_ * this regular expression should cover anything from a@a.pt or a@a.com to
_x0001_ * a@a.info. Permits usage of invalid top domains though.
_x0001_ * <p>
_x0001_ * [bug] fdietz: added ""."" and ""-"" as regular characters
_x0001_ * (example:mail@toplevel.mail.de)
_x0001_ * <p>
_x0001_ * TODO: see if we can replace the matching code with Ristretto stuff
_x0001_ *
_x0001_ */ """"""",DESIGN,IMPLEMENTATION
columba-1.4-src,"### Technical debt comment: """""" // TODO (@author karlpeder): Extend handling of special entities as in restoreSpecialCharacters """"""",DESIGN,DESIGN
columba-1.4-src,"### Technical debt comment: """""" //TODO: Return content type according to the mime part in the mail """"""",DESIGN,IMPLEMENTATION
columba-1.4-src,"### Technical debt comment: """""" //TODO: Open in message frame //TODO: Handle also message attachments from OpenInComposer action """"""",DESIGN,IMPLEMENTATION
columba-1.4-src,"### Technical debt comment: """""" /* TODO create exception for this */ """"""",DESIGN,DESIGN
columba-1.4-src,"### Technical debt comment: """""" // TODO @author hubms have this flags, until the speed of the entitymanager // is improved """"""",DESIGN,DESIGN
columba-1.4-src,"### Technical debt comment: """""" /**
 * A Command uses the information provided from {@link DefaultCommandReference}
 * to execute itself.
 * <p>
 * TODO: remove IFrameMediator dependency
 * 
 * @author Timo Stich <tstich@users.sourceforge.net>
 */ """"""",DESIGN,DESIGN
columba-1.4-src,"### Technical debt comment: """""" // something is very wrong here """"""",DESIGN,DEFECT
columba-1.4-src,"### Technical debt comment: """""" // turn of focus stealing (workaround should be removed in the // future!) """"""",DESIGN,DESIGN
columba-1.4-src,"### Technical debt comment: """""" /*TODO before inserting, find out if there's already a menu item
 * with the same action command. if so, replace it, otherwise insert new
 */ """"""",DESIGN,DESIGN
columba-1.4-src,"### Technical debt comment: """""" // // @author: fdietz // using shutdown-manager is wrong here, because this // automatically also calls the FrameManager, which // also starts a second shutdown thread // -> This leads into two parallel shutdown thread which // -> is why sometimes config-files, etc. get messed up // """"""",DESIGN,DEFECT
columba-1.4-src,"### Technical debt comment: """""" //TODO: Return content encoding according to the mime part in the mail """"""",DESIGN,DESIGN
columba-1.4-src,"### Technical debt comment: """""" /* TODO should come up with a better name for the menu item */ """"""",DESIGN,DESIGN
columba-1.4-src,"### Technical debt comment: """""" // TODO: throw IllegalArgumentException in case a variable == null """"""",DESIGN,DESIGN
columba-1.4-src,"### Technical debt comment: """""" // TODO Ristretto should handle the logging of streams in another // way. """"""",DESIGN,DESIGN
columba-1.4-src,"### Technical debt comment: """""" /*TODO move resources to a resource file */ """"""",DESIGN,DESIGN
columba-1.4-src,"### Technical debt comment: """""" // FIXME remove method // toolbarPane.add(c) """"""",DESIGN,IMPLEMENTATION
emf,"### Technical debt comment: """""" // TODO Update this after old tests pass and then update the old tests to reflect this change. // """"""",TEST,TEST
emf,"### Technical debt comment: """""" // TODO handle situation when ASTJNode is removed (compilationUnit is null) """"""",IMPLEMENTATION,IMPLEMENTATION
emf,"### Technical debt comment: """""" //DMS  Do a better job with specific exceptions? Just use chained RuntimeExceptions? """"""",DESIGN,DESIGN
emf,"### Technical debt comment: """""" // This functionality should eventually go away, as it is replaced by model exporters. // We'll just delegate to the deprecated GenPackage method. The monitor isn't used, so we won't pass it. // """"""",DESIGN,DESIGN
emf,"### Technical debt comment: """""" // Per Schema 1.0 it is not clear if the result returned should be a valid URI.  // For the future if we plant to support IRIs then it is better not to massage // the initialValue.  // We should thought consider where would be the best way to validate anyURI values -- EL """"""",DESIGN,DESIGN
emf,"### Technical debt comment: """""" // Ensure that this race condition is thread safe; it doesn't matter who wins the race. // """"""",DESIGN,DEFECT
emf,"### Technical debt comment: """""" // TODO fix the space above """"""",DESIGN,DESIGN
emf,"### Technical debt comment: """""" // REVISIT: Remove this code. // Store port value as string instead of integer """"""",DESIGN,DESIGN
emf,"### Technical debt comment: """""" //DMS this is totally untested. """"""",TEST,TEST
emf,"### Technical debt comment: """""" // EATM Call the deprecated method which does the same thing  // but might have an override in older code. """"""",DESIGN,DESIGN
emf,"### Technical debt comment: """""" // TODO // This assumes we only get a SET notification, which isn't a good assumption. // """"""",DESIGN,DESIGN
emf,"### Technical debt comment: """""" //FB TBD can we come up with a better algorithm for choosing the default label feature? """"""",DESIGN,DESIGN
emf,"### Technical debt comment: """""" //DMS What if Eclipse is running, but an invalid facade has been specified?  We still should format code, use encoding,... """"""",DESIGN,DESIGN
emf,"### Technical debt comment: """""" //FB TBD filter out volatile and other inappropriate links? """"""",IMPLEMENTATION,DESIGN
emf-2.4.1,"### Technical debt comment: """""" // Bug 124306: we should rely on XMLCalendar to normalize Dave value, to ensure that all Date value // fields are taken into account. """"""",DEFECT,DEFECT
emf-2.4.1,"### Technical debt comment: """""" // is this an error??? """"""",DEFECT,DEFECT
emf-2.4.1,"### Technical debt comment: """""" //FB Won't compile with VAJ or NO_JIKES //FB Object adapter = adapterFactory.adapt(mapping) """"""",DEFECT,DEFECT
emf-2.4.1,"### Technical debt comment: """""" // EATM must fix isSet bits. """"""",DEFECT,DEFECT
emf-2.4.1,"### Technical debt comment: """""" // line comments at the end of annotations are not a part of the range of annotation // TODO is not including line comments at the end of annotations a bug? """"""",DEFECT,DESIGN
emf-2.4.1,"### Technical debt comment: """""" // EATM in JDK 1.4 there will be an indexOf on StringBuffer. // """"""",DEFECT,DESIGN
emf-2.4.1,"### Technical debt comment: """""" // I don't know if this should be run this deferred // because we might have to give the editor a chance to process the viewer update events // and hence to update the views first. // // """"""",IMPLEMENTATION,DESIGN
emf-2.4.1,"### Technical debt comment: """""" // TODO processing instructions are not sent to recordValues """"""",IMPLEMENTATION,DESIGN
emf-2.4.1,"### Technical debt comment: """""" // TODO comments are not sent to recordValues """"""",IMPLEMENTATION,IMPLEMENTATION
emf-2.4.1,"### Technical debt comment: """""" // TODO Ignore for now. """"""",IMPLEMENTATION,DESIGN
emf-2.4.1,"### Technical debt comment: """""" // TODO translation """"""",IMPLEMENTATION,DOCUMENTATION
emf-2.4.1,"### Technical debt comment: """""" // TODO Binary incompatibility """"""",IMPLEMENTATION,DESIGN
emf-2.4.1,"### Technical debt comment: """""" // Unused? """"""",DESIGN,DESIGN
emf-2.4.1,"### Technical debt comment: """""" //DMS Why not this? //new SubProgressMonitor(progressMonitor, 1)); """"""",DESIGN,DESIGN
emf-2.4.1,"### Technical debt comment: """""" // TODO // I'm concerned that folders will often return 401 or even 403. // So should we consider something to exist even though access if unauthorized or forbidden? // """"""",DESIGN,DESIGN
emf-2.4.1,"### Technical debt comment: """""" // This is a kludge to deal with enumerators, which crash the doSwitch. // """"""",DESIGN,DESIGN
emf-2.4.1,"### Technical debt comment: """""" // EATM This might be better written as a single loop for the EObject case? // """"""",DESIGN,DESIGN
emf-2.4.1,"### Technical debt comment: """""" //DMS should we let this exception out? """"""",DESIGN,DESIGN
emf-2.4.1,"### Technical debt comment: """""" // if there are multiple variables in declaration, // separate this variable fragment into a separate declaration """"""",DESIGN,DESIGN
emf-2.4.1,"### Technical debt comment: """""" // TODO Hack that should be removed. """"""",DESIGN,DESIGN
emf-2.4.1,"### Technical debt comment: """""" // TODO deprecate (since getPluginClass() is no longer called) // """"""",DESIGN,DESIGN
emf-2.4.1,"### Technical debt comment: """""" // TODO factor up into GenBaseImpl? // """"""",DESIGN,DESIGN
hibernate,"### Technical debt comment: """""" // TODO: Deal with the """"optional"""" attribute in the <join> mapping; // this code assumes that optional defaults to """"true"""" because it // doesn't actually seem to work in the fetch=""""join"""" code // // Note that actual proper handling of optional-ality here is actually // more involved than this patch assumes.  Remember that we might have // multiple <join/> mappings associated with a single entity.  Really // a couple of things need to happen to properly handle optional here: //  1) First and foremost, when handling multiple <join/>s, we really //      should be using the entity root table as the driving table; //      another option here would be to choose some non-optional joined //      table to use as the driving table.  In all likelihood, just using //      the root table is much simplier //  2) Need to add the FK columns corresponding to each joined table //      to the generated select list; these would then be used when //      iterating the result set to determine whether all non-optional //      data is present // My initial thoughts on the best way to deal with this would be // to introduce a new SequentialSelect abstraction that actually gets // generated in the persisters (ok, SingleTable...) and utilized here. // It would encapsulated all this required optional-ality checking... """"""",DEFECT,DESIGN
hibernate,"### Technical debt comment: """""" //TODO find a decent name before documenting """"""",DOCUMENTATION,DESIGN
hibernate,"### Technical debt comment: """""" // TODO: RESTRICT VIOLATION """"""",IMPLEMENTATION,DESIGN
hibernate,"### Technical debt comment: """""" //TODO: make this handle multiple collection roles! """"""",IMPLEMENTATION,IMPLEMENTATION
hibernate,"### Technical debt comment: """""" // todo : what is the implication of this? """"""",DESIGN,DESIGN
hibernate,"### Technical debt comment: """""" //TODO: merge into one method! """"""",DESIGN,IMPLEMENTATION
hibernate,"### Technical debt comment: """""" //TODO: inefficient """"""",DESIGN,DESIGN
hibernate,"### Technical debt comment: """""" //workaround, for backward compatibility of sets with no //not-null columns, assume all columns are used in the //row locator SQL """"""",DESIGN,DESIGN
hibernate,"### Technical debt comment: """""" // VERY IMPORTANT!!!! - This class needs to be free of any static references // to any CGLIB or Javassist classes.  Otherwise, users will always need both // on their classpaths no matter which (if either) they use. // // Another option here would be to remove the Hibernate.isPropertyInitialized() // method and have the users go through the SessionFactory to get this information. """"""",DESIGN,DESIGN
hibernate,"### Technical debt comment: """""" // TODO : YUCK!!!  fix after HHH-1907 is complete """"""",DESIGN,IMPLEMENTATION
hibernate,"### Technical debt comment: """""" //SPACES //TODO: i'm not sure, but perhaps we should exclude //      abstract denormalized tables? """"""",DESIGN,DESIGN
hibernate,"### Technical debt comment: """""" // unhappy about this being public ... is there a better way? """"""",DESIGN,DESIGN
hibernate,"### Technical debt comment: """""" // This doesn't actually seem to work but it *might* // work on some dbs. Also it doesn't work if there // are multiple columns of results because it // is not accounting for the suffix: // return new String[] { getDiscriminatorColumnName() }; """"""",DEFECT,DEFECT
hibernate,"### Technical debt comment: """""" // use COUNT as the default.  This mimics the old behavior, although // NONE might be a better option moving forward in the case of callable """"""",DESIGN,DESIGN
hibernate,"### Technical debt comment: """""" //use of trim() here is ugly? """"""",DESIGN,DESIGN
hibernate,"### Technical debt comment: """""" //for arrays, we should end the collection load before resolving //the entities, since the actual array instances are not instantiated //during loading //TODO: or we could do this polymorphically, and have two //      different operations implemented differently for arrays """"""",DESIGN,DESIGN
hibernate,"### Technical debt comment: """""" /**          * This form used from annotations (?).  Essentially the same as the above using a          * resultset-mapping reference, but without cacheMode, readOnly, and comment.          *          * FIXME: annotations do not use it, so it can be remove from my POV          * @deprecated          *          *          * @param query The sql query string          * @param resultSetRef The result-set-mapping name          * @param querySpaces Any specified query spaces (used for auto-flushing)          * @param cacheable Whether the query results are cacheable          * @param cacheRegion If cacheable, the region into which to store the results          * @param timeout A JDBC-level timeout to be applied          * @param fetchSize A JDBC-level fetch-size to be applied          * @param flushMode The flush mode to use for this query          * @param parameterTypes parameter type map          * @param callable Does the query string represent a callable object (i.e., proc)          */ """"""",DESIGN,DESIGN
hibernate,"### Technical debt comment: """""" /////////////////////////////////////////////////////////////////////// // HACK ALERT !!!!!!!!!!!!!!!!!!!!!!!!!!!! // Attempt to work around """"ghost"""" ImpliedFromElements that occasionally // show up between the actual things being joined.  This consistently // occurs from index nodes (at least against many-to-many).  Not sure // if there are other conditions // // Essentially, look-ahead to the next FromElement that actually // writes something to the SQL """"""",DESIGN,DESIGN
hibernate,"### Technical debt comment: """""" // short-circuit for performance... """"""",DESIGN,DESIGN
hibernate,"### Technical debt comment: """""" //should this interface extend PropertyMapping? """"""",DESIGN,DESIGN
hibernate,"### Technical debt comment: """""" // add an entry for this type of entity. // we can be assured that all referenced entities have already // been processed, // so specify that this entity is with the latest batch. // doing the batch number before adding the name to the list is // a faster way to get an accurate number. """"""",IMPLEMENTATION,DESIGN
hibernate,"### Technical debt comment: """""" //TODO: optimize away this lookup for entities w/o unsaved-value=""""undefined"""" """"""",IMPLEMENTATION,DESIGN
hibernate,"### Technical debt comment: """""" /*          * The following types are not supported in RDMS/JDBC and therefore commented out.          * However, in some cases, mapping them to CHARACTER columns works          * for many applications, but does not work for all cases.          */ """"""",DEFECT,DESIGN
hibernate,"### Technical debt comment: """""" //TODO: to handle concurrent writes correctly, the client should pass in a Lock """"""",DESIGN,DESIGN
hibernate,"### Technical debt comment: """""" // Do we need to drop constraints before dropping tables in this dialect? """"""",DESIGN,DESIGN
hibernate,"### Technical debt comment: """""" // todo : again, how *should* this work for non-pojo entities? """"""",DESIGN,DESIGN
hibernate,"### Technical debt comment: """""" /**      * FIXME Per the RegionFactory class Javadoc, this constructor version      * should not be necessary.      *       * @param props The configuration properties      */ """"""",DESIGN,DESIGN
hibernate,"### Technical debt comment: """""" // todo : would love to have this work on a notification basis //    where the successful binding of an entity/subclass would //    emit a notification which the extendsQueue entries could //    react to... """"""",DESIGN,DESIGN
hibernate,"### Technical debt comment: """""" // This next bit is to allow for both unsaved-value=""""negative"""" // and for """"older"""" behavior where version number did not get // seeded if it was already set in the object // TODO: shift it into unsaved-value strategy """"""",DESIGN,DESIGN
hibernate,"### Technical debt comment: """""" // todo : i'd much rather have this done from #endLoadingCollection(CollectionPersister,LoadingCollectionEntry)... """"""",DESIGN,DESIGN
hibernate,"### Technical debt comment: """""" // todo : should we check the current isolation mode explicitly? """"""",DESIGN,DESIGN
hibernate,"### Technical debt comment: """""" // TODO: handle TypeDefs """"""",IMPLEMENTATION,IMPLEMENTATION
hibernate,"### Technical debt comment: """""" // TODO: bindpropertyresults(alias, returnElem) """"""",IMPLEMENTATION,IMPLEMENTATION
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //TODO: currently broken for unique-key references (does not detect // change to unique key property of the associated object) //the owner of the association is not the owner of the id """"""",DEFECT,TEST
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //TODO: entities CAN be compared, by PK and entity name, fix this! """"""",DEFECT,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" // TODO: does not work for EntityMode.DOM4J yet! """"""",DEFECT,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //TODO: would be nice to use false, but issues with MS SQL """"""",DEFECT,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //TODO: not really completely correct, since // the uoe could occur while resolving // associations, leaving the PC in an // inconsistent state """"""",DEFECT,DEFECT
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //TODO: this is kinda inconsistent with CollectionType """"""",DEFECT,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" /*
                  * Algorithm
                  * Check for any level one nullability breaks
                  * Look at non null components to
                  *   recursively check next level of nullability breaks
                  * Look at Collections contraining component to
                  *   recursively check next level of nullability breaks
                  *
                  *
                  * In the previous implementation, not-null stuffs where checked
                  * filtering by level one only updateable
                  * or insertable columns. So setting a sub component as update=""false""
                  * has no effect on not-null check if the main component had good checkeability
                  * In this implementation, we keep this feature.
                  * However, I never see any documentation mentioning that, but it's for
                  * sure a limitation.
                  */ """"""",DEFECT,DOCUMENTATION
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" // TODO : this is broke for subqueries in statements other than selects... """"""",DEFECT,DEFECT
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" // TODO : should this be an error? """"""",DEFECT,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" ""// three general cases we check here as to whether to render a physical SQL join: // 1) is our parent a DotNode as well? If so, our property reference is // """"""",DEFECT,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" // TODO: figure out how this should be set. /////////////////////////////////////////////////////////////////////////////// // This was the reason for failures regarding INDEX_OP and subclass joins on // theta-join dialects """"""",DEFECT,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //TODO: check that entry.getIdentifier().equals(requestedId) """"""",IMPLEMENTATION,IMPLEMENTATION
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" // TODO: not visible to the user! """"""",IMPLEMENTATION,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //TODO: proxies! """"""",IMPLEMENTATION,IMPLEMENTATION
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //TODO: can we limit stored procedures ?! """"""",IMPLEMENTATION,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //TODO: formulas ? """"""",IMPLEMENTATION,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" // TODO: better error message since we actually support composites if names are explicitly listed. """"""",IMPLEMENTATION,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //TODO: use these in methods above """"""",IMPLEMENTATION,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //TODO: cache the persister, this shows up in yourkit """"""",IMPLEMENTATION,IMPLEMENTATION
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //TODO: terrible implementation! """"""",IMPLEMENTATION,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" // TODO : temporary initial step towards HHH-1907 """"""",IMPLEMENTATION,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" // todo : remove this once ComponentMetamodel is complete and merged """"""",IMPLEMENTATION,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //TODO: maybe call it getRowSelection() ? """"""",IMPLEMENTATION,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //TODO: include the rowids!!!! """"""",IMPLEMENTATION,IMPLEMENTATION
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" // if we are still not resolved, we might represent a constant. // needed to add this here because the allowance of // naked-prop-refs in the grammar collides with the // definition of literals/constants (""nondeterminism""). // TODO: cleanup the grammar so that ""processConstants"" is always just handled from here """"""",IMPLEMENTATION,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //TODO check there is no actual definition elemnents when a ref is defined """"""",IMPLEMENTATION,TEST
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" // table=null -> an association // - fill it in later //TODO fill in the mappings for table == null """"""",IMPLEMENTATION,DEFECT
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" // todo : cache this sql... """"""",IMPLEMENTATION,IMPLEMENTATION
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" ""/** """"""",IMPLEMENTATION,IMPLEMENTATION
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //kinda ugly, but needed for collections with a ""."" node mapping """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" // todo : remove """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" // TODO: get SQL rendering out of here, create an AST for the join expressions. // Use the SQL generator grammar to generate the SQL text for the index expression. """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" // brand new collection //TODO: or an array!! we can't lock objects with arrays now?? """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" /////////////////////////////////////////////////////////////////////////// // USED ONLY FOR REGRESSION TESTING!!!! // // todo : obviously get rid of all this junk """"""",DESIGN,TEST
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" /**
 * Provides query splitting methods, which were originally in QueryTranslator.
 * <br>
 * TODO: This will need to be refactored at some point.
 *
 * @author josh
 */ """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //TODO: used to be exprNoParens! was this needed? """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" // get the right object from the list ... would it be easier to just call getEntity() ?? """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //FIXME: get the PersistentClass """"""",DESIGN,IMPLEMENTATION
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" // worrying about proxies is perhaps a little bit of overkill here... """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //TODO: is there a more elegant way than downcasting? """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" // todo : we can remove this once the deprecated ctor can be made private... """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" // work around that crazy issue where the tree contains // ""empty"" FromElements (no text); afaict, this is caused // by FromElementFactory.createCollectionJoin() """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" // TODO: Should this really return null? If not, figure out something better to do here. """"""",DESIGN,DEFECT
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" // is it necessary to register %exact since it can only appear in a where clause? """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //need to do that here rather than in the save event listener to let //the post insert events to have a id-filled entity when IDENTITY is used (EJB3) """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" // really there are two situations where it should be ok to allow the insertion // into properties defined on a superclass: // 1) union-subclass with an abstract root entity // 2) discrim-subclass // // #1 is handled already because of the fact that // UnionSubclassPersister alreay always returns 0 // for this call... // // we may want to disallow it for discrim-subclass just for // consistency-sake (currently does not work anyway)... """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //ie. the subquery! yuck! """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //TODO: ugly here: """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //TODO: make EntityPersister *not* depend on SessionFactoryImplementor //interface, if possible """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //TODO: should orphans really be deleted during lock??? """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //TODO: this is temporary in that the end result will probably not take a Property reference per-se. """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" // TODO : what amount of significant digits need to be supported here? // - from the DecimalFormat docs: // [significant digits] = [minimum integer digits] + [maximum fraction digits] """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //TODO: suck this into initLaziness! """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //TODO: bad implementation, cos it depends upon ordering of mapping doc // fixing this requires that Collection/PersistentClass gain access // to the Mappings reference from Configuration (or the filterDefinitions // map directly) sometime during Configuration.buildSessionFactory // (after all the types/filter-defs are known and before building // persisters). """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" // todo : potentially look at optimizing these two arrays """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //TODO: is this really necessary???? """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" // null or brand new collection // this will also (inefficiently) handle arrays, which have // no snapshot, so we can't do any better """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //TODO: implement caching?! proxies?! """"""",DESIGN,IMPLEMENTATION
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" // TODO : not sure the best way to handle this. // The non-performant way : """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" // hack/workaround as sqlquery impl depend on having a key. """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //TODO: better to degrade to lazy=""false"" if uninstrumented """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" // Put a placeholder in entries, so we don't recurse back and try to save() the // same object again. QUESTION: should this be done before onSave() is called? // likewise, should it be done before onUpdate()? """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //TODO: this is too conservative; if all preceding joins were // also inner joins, we could use an inner join here """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" // we do not know either type //BLIND GUESS! """"""",DESIGN,DEFECT
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" // todo : throw exception? """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" // todo : add the notion of enabled filters to the CacheKey to differentiate filtered collections from non-filtered """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //We should actually rework this class to not implement Parser //and just process path expressions in the most convenient way. """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //This is not very nice (and quite slow): """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //TODO: simply remove this override // if we fix the above todos """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" //TODO: reenable if we also fix the above todo """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" // for DOM4J ""collections"" only // TODO: it would be better if this was done at the higher level by Printer """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" // not absolutely necessary, but does help with aggressive release """"""",DESIGN,DESIGN
hibernate-distribution-3.3.2.GA,"### Technical debt comment: """""" // TODO : not sure this is correct, could not find docs on how to do this. """"""",DESIGN,DESIGN
