project,context,real,pred
7,"### Technical debt comment: """""" in_dim=(4; 8; 8; 8); # TODO: Needs fix when giving a randon in_dim """"""",Defect,Requirement
7,"### Technical debt comment: """""" needed for correct SysEx event handling """"""",Code,Requirement
7,"### Technical debt comment: """""" needed to sklearn comparability """"""",Code,Code
7,"### Technical debt comment: """""" should be WeightNorm here TODO. """"""",Requirement,Requirement
7,"### Technical debt comment: """""" the squeeze is needed to obtain a 1D tensor """"""",Code,Code
7,"### Technical debt comment: """""" The workaround does not support backprop; and also requires external """"""",Design,Design
7,"### Technical debt comment: """""" This is very messy; but it's the minimal working fix to Issue #639. """"""",Code,Design
7,"### Technical debt comment: """""" TODO """"""",Requirement,Requirement
7,"### Technical debt comment: """""" todo """"""",Requirement,Requirement
7,"### Technical debt comment: """""" TODO : this is quite bad in term of execution speed. We need to fix this. """"""",Requirement,Requirement
7,"### Technical debt comment: """""" TODO : use realtime var """"""",Requirement,Code
7,"### Technical debt comment: """""" TODO add index to xls file """"""",Requirement,Requirement
7,"### Technical debt comment: """""" TODO alpha_mean and density overlap - remove one of them """"""",Code,Code
7,"### Technical debt comment: """""" TODO debug """"""",M&T,Defect
7,"### Technical debt comment: """""" TODO extend to work over matrix data """"""",Requirement,Requirement
7,"### Technical debt comment: """""" TODO implement multi-gpu training and compare performance """"""",Requirement,Requirement
7,"### Technical debt comment: """""" TODO init this somewhere else in a more principled way """"""",Design,Design
7,"### Technical debt comment: """""" TODO json? """"""",Requirement,Requirement
7,"### Technical debt comment: """""" TODO max in one tensor """"""",Requirement,Requirement
7,"### Technical debt comment: """""" TODO merge with experiment.py """"""",Design,Code
7,"### Technical debt comment: """""" TODO needed? """"""",Code,Requirement
7,"### Technical debt comment: """""" TODO Port to cuda? """"""",Requirement,Requirement
7,"### Technical debt comment: """""" TODO random == uniform == randint (discrete) """"""",Requirement,Code
7,"### Technical debt comment: """""" TODO Remove target_type """"""",Code,Code
7,"### Technical debt comment: """""" TODO replace with Streamlines """"""",Requirement,Requirement
7,"### Technical debt comment: """""" TODO validate configuration and set defaults """"""",Requirement,Requirement
7,"### Technical debt comment: """""" TODO validation_split is not used """"""",Code,M&T
7,"### Technical debt comment: """""" TODO we need to enable the test later. """"""",M&T,M&T
7,"### Technical debt comment: """""" TODO(beam2d): implement mean """"""",Requirement,Requirement
7,"### Technical debt comment: """""" TODO(sven): Add once ModelV1 is deprecated and we no longer cause circular """"""",Code,Requirement
7,"### Technical debt comment: """""" TODO(vsatish): Figure out why this isn't printed. """"""",Defect,Defect
7,"### Technical debt comment: """""" TODO: """"""",Design,Requirement
7,"### Technical debt comment: """""" todo: accurate Value """"""",Defect,Code
7,"### Technical debt comment: """""" TODO: Actually implement feature importance visualization for multiclass problems. """"""",Requirement,Requirement
7,"### Technical debt comment: """""" TODO: build the model """"""",Requirement,Requirement
7,"### Technical debt comment: """""" TODO: but seriously; we need to fix it! """"""",Code,Requirement
7,"### Technical debt comment: """""" TODO: change the symbol to a variable from parser_utils """"""",Requirement,Requirement
7,"### Technical debt comment: """""" TODO: compute all the grids etc. once for the video analysis method """"""",Requirement,Requirement
7,"### Technical debt comment: """""" TODO: consider keys with same name; cols with suffix """"""",Requirement,Code
7,"### Technical debt comment: """""" TODO: consider more granular OS release extraction """"""",Defect,Requirement
7,"### Technical debt comment: """""" TODO: Contribute these to MXNet?  For now it appears that registered activation types must be implemented in C++. """"""",Design,Design
7,"### Technical debt comment: """""" TODO: decorator params: parallelization (e.g. threads; processes; async\/await; greenlets;...) """"""",Design,Requirement
7,"### Technical debt comment: """""" TODO: dtype """"""",Code,Requirement
7,"### Technical debt comment: """""" TODO: experiment with more layers """"""",M&T,Design
7,"### Technical debt comment: """""" TODO: finish this """"""",Requirement,Requirement
7,"### Technical debt comment: """""" TODO: index and name """"""",Requirement,Requirement
7,"### Technical debt comment: """""" TODO: Instead of self.cpu(); use is_cuda to know if you can use gpu """"""",Code,Code
7,"### Technical debt comment: """""" TODO: it is a blocking call """"""",M&T,M&T
7,"### Technical debt comment: """""" TODO: Logg INFO level """"""",Requirement,Requirement
7,"### Technical debt comment: """""" TODO: non-numeric columns should be ignored automatically """"""",Requirement,Requirement
7,"### Technical debt comment: """""" TODO: Not test yet; check behavior """"""",M&T,M&T
7,"### Technical debt comment: """""" TODO: off by one ... you fool george; sort this out """"""",M&T,Code
7,"### Technical debt comment: """""" TODO: Remove corruption entities """"""",Code,Design
7,"### Technical debt comment: """""" TODO: remove dummy \/ debug tasks """"""",Code,Code
7,"### Technical debt comment: """""" TODO: set check_hash to True on final model """"""",M&T,Requirement
7,"### Technical debt comment: """""" TODO: set other defaults than those in cp.audio.filterbank for MFCCs? """"""",Code,Requirement
7,"### Technical debt comment: """""" TODO: Test """"""",M&T,M&T
7,"### Technical debt comment: """""" TODO: test that examples are executed after a no-plot and produce """"""",M&T,M&T
7,"### Technical debt comment: """""" TODO: this is ugly; we put all the initialization work in this method; because initialization relies """"""",Design,Code
7,"### Technical debt comment: """""" TODO: This method pulls in all the implementation dependencies into """"""",Design,Code
7,"### Technical debt comment: """""" TODO: to be tested """"""",M&T,M&T
7,"### Technical debt comment: """""" TODO: update nouns list with only named enitites """"""",Requirement,Code
7,"### Technical debt comment: """""" TODO: Write tests """"""",M&T,M&T
7,"### Technical debt comment: """""" WARNING: bad realtime practice (writing file) TODO: add to a memory buffer and write before exit """"""",Requirement,M&T
7,"### Technical debt comment: """""" Warning\/error checking needed for Reshape if channels axis split """"""",Defect,Code
7,"### Technical debt comment: """""" XXX Accept at least the name of the population """"""",Requirement,Documentation
7,"### Technical debt comment: """""" XXX MPL. Probably needs a refactor of plot_sensors() to work cleanly """"""",Design,Code
7,"### Technical debt comment: """""" XXX Return a singleton list; since self._crosscat.similarity """"""",Requirement,Requirement
7,"### Technical debt comment: """""" XXX This is silly.  We should return log densities; not densities. """"""",Requirement,Requirement
8,"### Technical debt comment: """""" !TODO: In some cases; US is not enough to hold the complete number """"""",Defect,Design
8,"### Technical debt comment: """""" ## TODO: intercept for all models """"""",Design,Design
8,"### Technical debt comment: """""" #TODO: improve the copying of parameters """"""",Requirement,Code
8,"### Technical debt comment: """""" @TODO: code formatting issue for 20.07 release """"""",Code,Code
8,"### Technical debt comment: """""" @TODO: Refactor !!! """"""",Code,Code
8,"### Technical debt comment: """""" \""PickupAbove\"": [TODO]; """"""",Code,Code
8,"### Technical debt comment: """""" env = ScaledFloatFrame(env)  # TODO: use for dqn? """"""",Code,Code
8,"### Technical debt comment: """""" FIXME: can I backprop error through both """"""",Requirement,Design
8,"### Technical debt comment: """""" FIXME: can use n_jobs here too """"""",Code,Code
8,"### Technical debt comment: """""" FIXME: Hardcoded usually sucks """"""",Code,Code
8,"### Technical debt comment: """""" FIXME: incomplete """"""",Requirement,Code
8,"### Technical debt comment: """""" FIXME: Only keeping the first label """"""",Defect,Code
8,"### Technical debt comment: """""" fixme: Why is this function called twice for each @register.tag call in template_tags.py? """"""",Code,Design
8,"### Technical debt comment: """""" fixme-iui  need to use wrapping increment for double or triple buffering: """"""",Defect,Code
8,"### Technical debt comment: """""" index is Array type (TODO: Index obj) """"""",Requirement,Design
8,"### Technical debt comment: """""" need the shape TODO """"""",Design,Requirement
8,"### Technical debt comment: """""" needed due to apparent bug in glob2 - removes duplicate entries """"""",Defect,Defect
8,"### Technical debt comment: """""" nv by ns dot ns by m -> nv by m  # TODO: Change to CSC for speed? """"""",Code,Code
8,"### Technical debt comment: """""" Pass on diff to external difftool (TODO: store in global metadata at end instead of in separate diff dicts?) """"""",Design,Requirement
8,"### Technical debt comment: """""" The following identity layer is only needed so that subsequent two lambda layers can be optional. """"""",Code,Code
8,"### Technical debt comment: """""" time to fix. TODO: optimize the crap out of this """"""",Requirement,Requirement
8,"### Technical debt comment: """""" TODO """"""",Code,Requirement
8,"### Technical debt comment: """""" TODO """"""",Code,Requirement
8,"### Technical debt comment: """""" TODO - timing with beta kernels is somewhat pessimistic since it has this separate event only on the GSU path. """"""",Defect,Design
8,"### Technical debt comment: """""" TODO (johngiorgi): write tests using a binary format file """"""",M&T,M&T
8,"### Technical debt comment: """""" todo add other clustering? """"""",Requirement,Requirement
8,"### Technical debt comment: """""" TODO change as soon as svhn has a val set :) """"""",Requirement,Code
8,"### Technical debt comment: """""" TODO change out existing code for better code below """"""",Code,Code
8,"### Technical debt comment: """""" TODO check the start """"""",M&T,M&T
8,"### Technical debt comment: """""" TODO combine these values to get a final prediction! """"""",Requirement,Requirement
8,"### Technical debt comment: """""" TODO ForceSign """"""",Requirement,Requirement
8,"### Technical debt comment: """""" TODO hack and set the eval model location inside info_space """"""",Code,Requirement
8,"### Technical debt comment: """""" TODO handle 1d series; not only 2d dataframes """"""",Requirement,Requirement
8,"### Technical debt comment: """""" ToDo handle when source and\/or target is COMPLEX:ID1_ID2_... """"""",Requirement,Requirement
8,"### Technical debt comment: """""" TODO Implement """"""",Requirement,Requirement
8,"### Technical debt comment: """""" TODO implement generic method """"""",Requirement,Requirement
8,"### Technical debt comment: """""" TODO make paf_scored not part of self? """"""",Design,Design
8,"### Technical debt comment: """""" TODO replace with pad when implemented """"""",Requirement,Requirement
8,"### Technical debt comment: """""" todo sweep """"""",Code,M&T
8,"### Technical debt comment: """""" todo tf2: reintroduce optimizer parameters """"""",Requirement,Code
8,"### Technical debt comment: """""" TODO Traceback \""ResourceWarning: unclosed filecodeDecodeError: 'ascii' codec can't decode byte 0xc3 in position 25: ordinal not in range(128)\"" """"""",Defect,Defect
8,"### Technical debt comment: """""" todo unit tests """"""",M&T,M&T
8,"### Technical debt comment: """""" TODO! """"""",Requirement,Code
8,"### Technical debt comment: """""" TODO(b\/119775953): fix the circular dependencies. """"""",Requirement,Code
8,"### Technical debt comment: """""" TODO(beam2d): Fix after supporting correct dtype promotion. """"""",Code,Requirement
8,"### Technical debt comment: """""" TODO(wakisaka): move to somewhere. """"""",Design,Design
8,"### Technical debt comment: """""" TODO: adapt path """"""",Requirement,Design
8,"### Technical debt comment: """""" TODO: add more tags based on the scikit-learn """"""",Requirement,Requirement
8,"### Technical debt comment: """""" TODO: assertWarns exist only for Python 3.2+; test in all versions """"""",M&T,Code
8,"### Technical debt comment: """""" TODO: batch might have different sequence lengths """"""",M&T,Requirement
8,"### Technical debt comment: """""" TODO: calculate this centroid\"" """"""",Requirement,Requirement
8,"### Technical debt comment: """""" TODO: Can this be moved up? """"""",Design,Design
8,"### Technical debt comment: """""" TODO: config should only be loaded once (also in database.py and enter_data.py) """"""",Code,Design
8,"### Technical debt comment: """""" TODO: do some evaluation. """"""",M&T,Code
8,"### Technical debt comment: """""" TODO: do this better """"""",Requirement,Code
8,"### Technical debt comment: """""" TODO: I can't manage the import issue; can you? """"""",Defect,Requirement
8,"### Technical debt comment: """""" TODO: Implement Conv Transpose """"""",Requirement,Requirement
8,"### Technical debt comment: """""" TODO: make reshape an option for the clip_to_window op """"""",Requirement,Requirement
8,"### Technical debt comment: """""" Todo: mock nb Gpus so all these tests can run on any device """"""",Code,Design
8,"### Technical debt comment: """""" TODO: Need to defing a dynamic pipeline """"""",Design,Requirement
8,"### Technical debt comment: """""" TODO: num pad examples is not set here if fillup policy would be padding """"""",Defect,Documentation
8,"### Technical debt comment: """""" TODO: other types? """"""",Requirement,Requirement
8,"### Technical debt comment: """""" TODO: precompute : empty for now """"""",Requirement,M&T
8,"### Technical debt comment: """""" TODO: Refactor\/simplify Configuration class so it can be used in cases """"""",Design,Design
8,"### Technical debt comment: """""" TODO: Replace Lambda with custom Keras layer for loss. """"""",Design,Code
8,"### Technical debt comment: """""" TODO: rotated_grids might as well give us correctly shaped array in the first place """"""",Defect,Requirement
8,"### Technical debt comment: """""" TODO: store something cleaner """"""",Code,Code
8,"### Technical debt comment: """""" TODO: Test buy to close option trades """"""",M&T,M&T
8,"### Technical debt comment: """""" TODO: test that rebuilding multiple times works properly """"""",M&T,M&T
8,"### Technical debt comment: """""" TODO: test this """"""",M&T,M&T
8,"### Technical debt comment: """""" TODO: this can only be removed once the implementations of word_dropout and locked_dropout have a batch_first mode """"""",Code,M&T
8,"### Technical debt comment: """""" TODO: unify look_aside with CRFBeatDetection's interval_sigma """"""",Design,Code
8,"### Technical debt comment: """""" XXX : can do better to avoid precision overflows """"""",Defect,Code
8,"### Technical debt comment: """""" XXX Default number of samples drawn from my arse. """"""",Code,Code
8,"### Technical debt comment: """""" XXX newer versions of SciPy have scipy.sparse.rand for this. """"""",Code,Requirement
8,"### Technical debt comment: """""" XXX this should be supported someday """"""",Requirement,Requirement
8,"### Technical debt comment: """""" XXX: hack; don't ask why """"""",Code,Code
8,"### Technical debt comment: """""" XXX: How to catch dependence cycles correctly? """"""",Requirement,Design
8,"### Technical debt comment: """""" XXX: Temporary solution to figure out if an estimator is a classifier """"""",Code,M&T
9,"### Technical debt comment: """""" # hackier; fixme to use regex or something """"""",Code,Code
9,"### Technical debt comment: """""" # TODO May want to rewrite name; index; uuid; etc. """"""",Code,Requirement
9,"### Technical debt comment: """""" ##TODO add optimizers other than SGD """"""",Requirement,Requirement
9,"### Technical debt comment: """""" @todo integrate Frontend and Model to that workflow """"""",Requirement,Requirement
9,"### Technical debt comment: """""" \""confidence\"": 1  # todo discussion confidence from GNormPlus is not provided so just putting in here 1 """"""",Code,Documentation
9,"### Technical debt comment: """""" FIXME open exclusively; other celery thread might screw up """"""",Defect,Code
9,"### Technical debt comment: """""" FIXME: should 1 be added? the index 0 is the first sample; thus if the """"""",Defect,Requirement
9,"### Technical debt comment: """""" FIXME: to be removed in 0.25 """"""",Code,Design
9,"### Technical debt comment: """""" Freeze weights - TODO: NOT IMPLEMENTED! """"""",Requirement,Requirement
9,"### Technical debt comment: """""" 'nasnet-a_large' : [TensorflowEmit; KerasEmit; PytorchEmit]; # TODO """"""",M&T,Code
9,"### Technical debt comment: """""" probably not needed; transition """"""",Code,Code
9,"### Technical debt comment: """""" self.mpc_sum(3; -5) TODO: Future work: how to handle gracefully minus numbers """"""",M&T,Requirement
9,"### Technical debt comment: """""" Test for categorical vs. binary in hack-ey way for now... """"""",M&T,M&T
9,"### Technical debt comment: """""" This if statement is needed to guard the cast; because batch norm """"""",Code,Design
9,"### Technical debt comment: """""" This is needed because the pre-activation variant does not have batch """"""",Code,Code
9,"### Technical debt comment: """""" TODO """"""",Requirement,Requirement
9,"### Technical debt comment: """""" TODO : docs and example """"""",Documentation,Documentation
9,"### Technical debt comment: """""" Todo : raise error for nominal attribute """"""",Requirement,Design
9,"### Technical debt comment: """""" TODO 2- thread or parallelise block\/line processing """"""",Requirement,Requirement
9,"### Technical debt comment: """""" TODO add bias term """"""",Requirement,Requirement
9,"### Technical debt comment: """""" TODO add general Distribution """"""",Requirement,Requirement
9,"### Technical debt comment: """""" TODO add introductory explanation """"""",Requirement,Documentation
9,"### Technical debt comment: """""" TODO add nice logging """"""",Requirement,Requirement
9,"### Technical debt comment: """""" TODO design an API interface for advanced access as an importable package """"""",Design,Requirement
9,"### Technical debt comment: """""" TODO epsilon and bias are not really the same; is this a problem? """"""",M&T,Requirement
9,"### Technical debt comment: """""" TODO Implement """"""",Requirement,Requirement
9,"### Technical debt comment: """""" TODO named tuple or enum """"""",Code,Requirement
9,"### Technical debt comment: """""" TODO path validation; empty path """"""",M&T,Requirement
9,"### Technical debt comment: """""" TODO remove this """"""",Code,Code
9,"### Technical debt comment: """""" TODO rename sizes to size? """"""",Code,Code
9,"### Technical debt comment: """""" TODO see if there is a way to make this test work - it fails on travisCI because of this: """"""",Defect,M&T
9,"### Technical debt comment: """""" TODO update doc above """"""",Documentation,Documentation
9,"### Technical debt comment: """""" TODO we are conditioning on a postive treatment """"""",Requirement,Design
9,"### Technical debt comment: """""" TODO(ahundt) consider removing this dependency """"""",Code,Code
9,"### Technical debt comment: """""" TODO(rathodv): Come up with a better way to generate scope names """"""",Requirement,Design
9,"### Technical debt comment: """""" TODO(rliaw): This behavior is probably undesirable; but right now """"""",Requirement,Design
9,"### Technical debt comment: """""" TODO(tokunaga): the number of processes should be configurable """"""",Requirement,Design
9,"### Technical debt comment: """""" TODO: """"""",Code,Design
9,"### Technical debt comment: """""" TODO: """"""",Requirement,Requirement
9,"### Technical debt comment: """""" TODO:   2014-07-10 16:38:27 by Brian McFee <brm2132@columbia.edu> """"""",Design,Design
9,"### Technical debt comment: """""" TODO: Add a test for ignore_sep=False """"""",M&T,M&T
9,"### Technical debt comment: """""" TODO: avoid reduce for obvious cases like no center and large 1D_Block """"""",Code,Code
9,"### Technical debt comment: """""" TODO: black box attacks """"""",Requirement,M&T
9,"### Technical debt comment: """""" TODO: Break the graph only nGPU times instead of nb_iter times. """"""",Code,Code
9,"### Technical debt comment: """""" TODO: Check if owner is deleting. """"""",Requirement,Code
9,"### Technical debt comment: """""" TODO: check if stride of 2 causes alignment issues if the featuremap """"""",Defect,Requirement
9,"### Technical debt comment: """""" TODO: compute signed distance between walls """"""",Requirement,Requirement
9,"### Technical debt comment: """""" TODO: double check if this is still true in 1.9.0 """"""",M&T,Code
9,"### Technical debt comment: """""" TODO: extend to other key types """"""",Requirement,Requirement
9,"### Technical debt comment: """""" TODO: extract an eval func more robustly """"""",Requirement,Code
9,"### Technical debt comment: """""" TODO: figure out while empty documents are being returned """"""",Defect,Requirement
9,"### Technical debt comment: """""" TODO: fix estimator check for AutoEncoder """"""",Defect,Requirement
9,"### Technical debt comment: """""" TODO: fix read whole wiki """"""",Defect,Requirement
9,"### Technical debt comment: """""" TODO: here; and every time we use this 999 number; find a cleaner\/better way """"""",Design,Code
9,"### Technical debt comment: """""" TODO: more specific types? """"""",Requirement,Requirement
9,"### Technical debt comment: """""" TODO: new style for confusion matrix (using small and big dot) """"""",Requirement,Requirement
9,"### Technical debt comment: """""" TODO: please download the dataset from """"""",Requirement,Code
9,"### Technical debt comment: """""" TODO: programmatically check wether these are indeed features (predict; correct) """"""",Requirement,M&T
9,"### Technical debt comment: """""" TODO: put in infrastructure to fold over trace as it's built. """"""",Requirement,Design
9,"### Technical debt comment: """""" TODO: raise error in 1.1 instead """"""",Defect,Defect
9,"### Technical debt comment: """""" TODO: Remove in 1.2 """"""",Code,Code
9,"### Technical debt comment: """""" TODO: remove this check once the estimator is no longer experimental. """"""",Code,Design
9,"### Technical debt comment: """""" TODO: replace this with MTTask """"""",Code,Code
9,"### Technical debt comment: """""" todo: should save tpot model here """"""",Requirement,Requirement
9,"### Technical debt comment: """""" TODO: Should this be called self.network for continuity? """"""",Code,Code
9,"### Technical debt comment: """""" TODO: TF has unsorted_segment_max; which can accelerate _max_on on batched graph """"""",Requirement,Requirement
9,"### Technical debt comment: """""" TODO: This breaks layer sharing. Does it matter for this class? """"""",Defect,Design
9,"### Technical debt comment: """""" TODO: verify if it is working """"""",M&T,M&T
9,"### Technical debt comment: """""" TODO: we may support size = -1 in the future """"""",Requirement,Requirement
9,"### Technical debt comment: """""" TODO: would be good to add ref from source """"""",Code,Requirement
9,"### Technical debt comment: """""" TODO: write index """"""",Requirement,Requirement
9,"### Technical debt comment: """""" workaround for bugs.python.org\/issue11159 """"""",Code,Code
9,"### Technical debt comment: """""" XXX add more info """"""",Documentation,Code
9,"### Technical debt comment: """""" XXX backward compatibility """"""",Requirement,Requirement
9,"### Technical debt comment: """""" XXX copy_() ? """"""",Code,Code
9,"### Technical debt comment: """""" XXX JRK: Should this test whether test_times if a DecodingTime """"""",M&T,M&T
9,"### Technical debt comment: """""" XXX might possibly be slow solution; but every worker needs reseted LDA model for every iteration """"""",Defect,Design
9,"### Technical debt comment: """""" XXX: don't know which way would be the best """"""",Code,Code
9,"### Technical debt comment: """""" XXX: Ugly """"""",Code,Code
